x,y
0.8849918046186246,0.8736276467232978
0.7482046956957409,1.10866949563972
0.8155516343716988,1.025842326971835
0.705065686704517,0.9881600026208857
0.7449539560315284,1.1705377844071254
0.8793991719956927,1.255695385509233
0.9166432759522313,0.8081965636642924
0.7613174603548157,1.3625481019270702
0.5800415503670525,1.323163342300385
1.0066988188264843,1.0602770884095398
0.8718619593002463,1.0646916790327585
0.6330891088735258,1.2580644865472324
0.8021021592279436,1.0111309249278777
1.007262234233292,1.0097655237006065
1.0846439179285037,1.304870266463591
0.7248761900542625,0.9282054391709957
0.8554959385549091,1.2474820925872243
0.7327946952182026,0.981720150978517
0.5777509274540439,1.148054840230575
0.4911143084308,1.0908781627818602
0.9358026499888448,1.4380065207762878
0.8953062008176195,1.108248258732836
0.8742723238625356,0.9224959219877135
0.6532180185091859,0.8479258229180728
0.770257316463553,1.1145163351958651
0.8268995600925169,1.4794416903172987
0.753594123678921,0.8611503238521654
0.7854412122150185,1.2079994951375177
1.0025524476732455,1.0944176037359887
1.0497634534280789,0.9474122796762345
1.0122179099442505,0.9198845251209704
1.286683576766407,1.4468402356054382
0.7949944701191317,0.9616436051493994
0.9208891459393773,0.9143247697443129
0.5497306958133122,1.1919832466287779
1.101920088024501,0.9460822133526412
0.7104221289379858,1.399603066568551
0.7755677106305866,0.9859029527890955
0.6787765315731594,1.0690354802046078
0.680359857116657,1.194657705192181
0.8951848002009967,0.8843749496847552
0.8272861053125538,1.0348784197288527
1.0146124586686782,0.9376013323989549
1.012582031747814,1.430765834591703
0.8602741872678472,1.091067782792253
0.9884060230694094,1.0313087197557411
0.6768303516098689,1.1772873582167
0.7175553615154374,1.1661261004301005
1.1643315726550407,1.0070166217666874
0.5452298692132347,1.2248695554849267
0.8021169343109985,0.8180525719938743
0.9176033992786679,1.1429642431053761
0.6121543806982841,1.205731823538927
0.5650065250194005,1.048723310498149
0.9463608049269142,0.9089032140263121
0.9355991205689737,1.3143507294655636
0.5454222959260542,0.9017363869545134
0.6260378465173407,1.1998467919664022
1.1447584760016922,0.9664619199616791
0.7100397883204935,0.8264541449227291
0.7230816369494043,1.071387903732419
0.7408452150394543,0.9554021491252644
0.6321748054063248,1.21590119038236
1.0432124384854276,1.461011327935804
0.6755008472055515,1.2916195508335155
0.45566603952696677,1.3138475499215907
0.6629310303547402,1.3158620057786394
0.47376835791070354,1.7033801967000222
0.5984407484988327,0.900175412271751
0.5703561939802285,1.0442375629694105
0.8201012199381448,1.1738383910432513
0.9029507397114378,1.0418298175719343
1.055480441643219,1.1174154973119548
0.8101785345768453,0.9873455169719711
0.9983184188426655,1.387230074064775
0.6651402239562616,0.8435491115462378
1.1218377196118094,1.423498152473363
1.0270911341721656,1.3320536792711324
0.6272289918135763,0.8336118146770806
0.772581016488544,1.166316095735028
0.7589978208019807,1.390089145139676
0.8063726781748565,1.3512019391359635
1.0543457422166846,1.1292919782017443
0.7173206449771746,1.1596581393415286
0.8306479971772178,1.039405609409875
1.0574298126598192,1.0543687819229917
0.810541373429161,0.9065785721349897
1.0569816544822161,1.04649126070524
0.32263608907133084,1.0555840128344969
0.8822437313592759,1.3572451661758669
0.8910001374354785,1.115305883171167
0.5278406483300844,1.4902500730561474
0.7894562403204707,0.9865465027768172
1.0724811563022796,1.1941277341676226
1.0256765825457153,0.999864565641637
0.82564956630604,0.6878531616970645
0.7979876257075231,1.1126360935003168
0.9276339153077843,1.0925847768096935
0.6815256410704948,0.9182831564175693
0.7942004532399389,1.2397952852759604
